load_id,predicted_rate
TE-006582,1741.879348693204
TE-006583,1863.4276698547071
TE-006584,5317.725118699405
TE-006585,4591.192655830507
TE-006586,1298.3194282702111
TE-006587,2482.672004431518
TE-006588,6526.672892458439
TE-006589,1534.4133898304117
TE-006590,2215.09528321219
TE-006591,3038.3484312775813
TE-006592,1665.3414277690738
TE-006593,2370.305351077342
TE-006594,1010.1278499944444
TE-006595,2468.643394297411
TE-006596,1374.753236414781
TE-006597,3320.6716629441
TE-006598,5543.636822598348
TE-006599,1375.838955934577
TE-006600,3760.675679617171
TE-006601,3050.13794051628
TE-006602,2755.06482139043
TE-006603,3889.0911756440214
TE-006604,819.5184992181275
TE-006605,687.3616032527917
TE-006606,3090.6141265480724
TE-006607,1340.0075009501818
TE-006608,2172.949847003117
TE-006609,1260.6810552136253
TE-006610,1253.2787823049334
TE-006611,4705.871058549059
TE-006612,2343.866269463887
TE-006613,1690.2808960708262
TE-006614,1178.7466552504868
TE-006615,6307.994997495752
TE-006616,1779.2865292209897
TE-006617,932.0826013308122
TE-006618,3010.816644971337
TE-006619,1371.1381142767184
TE-006620,1424.079278953744
TE-006621,4123.62873763536
TE-006622,1722.8228124627406
TE-006623,1795.2064899776833
TE-006624,4245.8579279937
TE-006625,974.4969103134318
TE-006626,3921.655156662348
TE-006627,3149.1197112489685
TE-006628,1119.8652969363563
TE-006629,2064.736362517377
TE-006630,1409.499534132129
TE-006631,3916.8113876351026
TE-006632,1912.2994415053383
TE-006633,3419.4815640653383
TE-006634,1785.2955808706765
TE-006635,4415.532456677318
TE-006636,5147.982416081538
TE-006637,5426.970797309884
TE-006638,1743.8424528662556
TE-006639,3334.3884850154604
TE-006640,1721.0379115584556
TE-006641,1981.9830907441913
TE-006642,720.0714625842228
TE-006643,1058.3416921934988
TE-006644,1798.2181566536856
TE-006645,1386.5964420143414
TE-006646,2389.2608294140264
TE-006647,4569.356211245752
TE-006648,1389.894560491036
TE-006649,2456.6250741132035
TE-006650,1020.0668751426529
TE-006651,1548.9935967096446
TE-006652,4483.065687147847
TE-006653,4016.285786655435
TE-006654,1692.280593472219
TE-006655,1327.7888884218037
TE-006656,3231.866681763159
TE-006657,1803.667434884366
TE-006658,2844.923128734225
TE-006659,3303.8639014703754
TE-006660,1331.504295773237
TE-006661,4411.582049180922
TE-006662,5977.508806155811
TE-006663,3743.490422958553
TE-006664,2687.9246200415623
TE-006665,682.301045636574
TE-006666,1416.6764112693572
TE-006667,979.068749699186
TE-006668,2742.774949542579
TE-006669,657.3398359886229
TE-006670,891.0857539661542
TE-006671,4541.569804854159
TE-006672,575.5957115410885
TE-006673,950.4237138665504
TE-006674,897.9756713037568
TE-006675,1697.1165209144417
TE-006676,2617.7696811653973
TE-006677,4440.280757577675
TE-006678,1368.9040084005708
TE-006679,713.3257711654547
TE-006680,1141.6014817854987
TE-006681,2232.371727120466
TE-006682,1578.7750753030928
TE-006683,3634.2753990829733
TE-006684,1609.6285250231579
TE-006685,5891.933736855774
TE-006686,4788.812399385448
TE-006687,2335.904377491216
TE-006688,1344.820022541342
TE-006689,813.3926274098941
TE-006690,4444.266943677633
TE-006691,2329.531530471793
TE-006692,2761.254073882876
TE-006693,4244.039779793657
TE-006694,2238.588158412313
TE-006695,2795.859511583776
TE-006696,498.95608598864624
TE-006697,1731.37825021922
TE-006698,2438.621044338749
TE-006699,3402.437637667846
TE-006700,1614.2305095322429
TE-006701,1453.9804888848246
TE-006702,1471.8940037697932
TE-006703,3868.1908567114556
TE-006704,2517.7731188129146
TE-006705,855.8503351490823
TE-006706,4550.293032671713
TE-006707,921.577513247408
TE-006708,2905.3621802642974
TE-006709,934.3733889586424
TE-006710,905.9825865086868
TE-006711,515.925240982081
TE-006712,1529.0868357027643
TE-006713,1604.4045182405719
TE-006714,335.4852499760096
TE-006715,4067.162985877171
TE-006716,3958.2292200315514
TE-006717,2397.7362599517855
TE-006718,1737.32639141406
TE-006719,1636.7785442709335
TE-006720,4859.2975979078265
TE-006721,3736.0140119226644
TE-006722,2944.826488655148
TE-006723,2640.0306713586624
TE-006724,1992.3002029940067
TE-006725,1986.8956856890084
TE-006726,2986.519925320062
TE-006727,4870.072358302295
TE-006728,1941.0767101968984
TE-006729,2180.3248560715238
TE-006730,1768.4419590571858
TE-006731,384.8464952820037
TE-006732,855.1824220012442
TE-006733,2557.3014691893945
TE-006734,2259.6524610257784
TE-006735,2016.1065447472959
TE-006736,3276.7300406979793
TE-006737,1208.3712435933303
TE-006738,1960.953550678537
TE-006739,1416.5739502021872
TE-006740,669.4084844520788
TE-006741,896.273114029292
TE-006742,2665.1264437549503
TE-006743,751.2626679559385
TE-006744,938.6289250742581
TE-006745,1481.3232091378811
TE-006746,733.0534964459763
TE-006747,3081.119028045956
TE-006748,3144.6488810692613
TE-006749,3990.591974784983
TE-006750,474.69235985029326
TE-006751,775.7725592689443
TE-006752,2456.5204387062354
TE-006753,3816.9042743114574
TE-006754,4352.957280537177
TE-006755,2452.5796835312467
TE-006756,1526.015878965973
TE-006757,1428.3081720512012
TE-006758,3956.2312599037186
TE-006759,892.1459358091665
TE-006760,4537.4367097124405
TE-006761,1862.3975581122172
TE-006762,903.7478725869728
TE-006763,4611.460341584013
TE-006764,1822.0560843001483
TE-006765,4217.657123812127
TE-006766,5103.104465580713
TE-006767,3015.909161573989
TE-006768,3283.846964416918
TE-006769,1386.84165672739
TE-006770,4518.246502803377
TE-006771,1785.6678593096276
TE-006772,4790.251824238006
TE-006773,4420.413713599305
TE-006774,704.7011513962491
TE-006775,4166.734685309639
TE-006776,1651.6951428424761
TE-006777,898.078672217137
TE-006778,2632.8966778483314
TE-006779,1771.0068239398508
TE-006780,2412.2127846903527
TE-006781,3081.4611177865527
TE-006782,1813.150627742681
TE-006783,4950.161432354931
TE-006784,2311.4393667449317
TE-006785,2202.0478257263576
TE-006786,1205.763110661078
TE-006787,4053.88721269579
TE-006788,3387.1326104925483
TE-006789,2771.5669160162056
TE-006790,2480.3967638246136
TE-006791,3487.4808883711694
TE-006792,1560.32340408579
TE-006793,2471.687633965948
TE-006794,2214.048660585221
TE-006795,834.8568422516468
TE-006796,2510.41596985269
TE-006797,1813.005578466399
TE-006798,3888.775131261996
TE-006799,1481.8538075372571
TE-006800,1095.5721643938002
TE-006801,1673.6004684325812
TE-006802,2173.8022556604105
TE-006803,4750.277232225041
TE-006804,1794.4218424011528
TE-006805,1421.7471495635978
TE-006806,6367.683123930283
TE-006807,2395.7645017243553
TE-006808,1399.7177923734093
TE-006809,2196.478180123356
TE-006810,626.7923795487712
TE-006811,2511.986804912449
TE-006812,1134.5303629552184
TE-006813,4757.291809161112
TE-006814,2083.843557050905
TE-006815,2163.208641412713
TE-006816,913.1720076380783
TE-006817,1823.0507575824765
TE-006818,2011.500064654069
TE-006819,4788.622876988631
TE-006820,1787.563001960304
TE-006821,2123.6573918188224
TE-006822,2257.0476256919314
TE-006823,2089.617472073873
TE-006824,2751.6515900169634
TE-006825,3454.8533773930135
TE-006826,495.2934085662733
TE-006827,4333.729477114846
TE-006828,3829.827954836512
TE-006829,947.4689664216513
TE-006830,5926.298142749528
TE-006831,1881.424776208781
TE-006832,5580.827833417257
TE-006833,2148.430226934208
TE-006834,1582.2956136576324
TE-006835,1758.005128956315
TE-006836,2339.3175701037057
TE-006837,2060.1031648461408
TE-006838,2196.5275916829514
TE-006839,485.82929946783946
TE-006840,2117.03454070775
TE-006841,2368.635595967419
TE-006842,2979.942664414797
TE-006843,2048.19100307981
TE-006844,985.8664208882492
TE-006845,1597.615469408599
TE-006846,3367.4923207148227
TE-006847,2822.269812558389
TE-006848,2305.9059607135664
TE-006849,730.2622244478005
TE-006850,2340.2126744812786
TE-006851,2166.8217930190817
TE-006852,1125.117589935549
TE-006853,1491.1749970360388
TE-006854,827.2635257469436
TE-006855,2619.187678266141
TE-006856,3923.073466766117
TE-006857,920.9309986638866
TE-006858,371.74278679842735
TE-006859,6287.422528503784
TE-006860,2618.48662375164
TE-006861,5634.724117537536
TE-006862,785.7447489056922
TE-006863,908.4091502293693
TE-006864,1282.711821364279
TE-006865,2195.618305169211
TE-006866,5089.32367390798
TE-006867,2172.6171819922847
TE-006868,2696.550544934224
TE-006869,510.31917830159097
TE-006870,823.57923139299
TE-006871,2647.8094237227774
TE-006872,559.9132342843492
TE-006873,1956.2406189605977
TE-006874,4293.569851759022
TE-006875,2566.9329772700216
TE-006876,2144.1732511485784
TE-006877,2711.9619416944047
TE-006878,4938.208506372735
TE-006879,1370.8947851510159
TE-006880,1815.16283968571
TE-006881,4610.034873041383
TE-006882,1996.5250472701703
TE-006883,874.0447317330159
TE-006884,3750.8036426111003
TE-006885,1758.7481751777084
TE-006886,2840.3854916793002
TE-006887,1068.063395605658
TE-006888,1080.5932084043914
TE-006889,1710.3523130854148
TE-006890,5860.330312117175
TE-006891,1963.078931416993
TE-006892,964.8682463250404
TE-006893,573.7971277482412
TE-006894,1036.4484049343143
TE-006895,4200.887861421344
TE-006896,1099.8405436527275
TE-006897,823.5929391664082
TE-006898,2495.4240494848646
TE-006899,2497.61563994656
TE-006900,2516.2861149281857
TE-006901,1855.709186178808
TE-006902,1900.0165781083335
TE-006903,3677.8281124794203
TE-006904,552.7502068222745
TE-006905,571.1012323443083
TE-006906,2151.8380340377867
TE-006907,2258.9136133445363
TE-006908,1041.9695673134536
TE-006909,2091.3120745253977
TE-006910,1049.9549552598487
TE-006911,548.6473074249401
TE-006912,3783.4741622808247
TE-006913,5425.356258542086
TE-006914,3520.761930012734
TE-006915,4331.1824567499825
TE-006916,1067.9137591444648
TE-006917,4406.978370359456
TE-006918,4346.651244412758
TE-006919,3318.465001440391
TE-006920,2066.488496753741
TE-006921,1854.2082082489665
TE-006922,1166.4027076658729
TE-006923,1886.1513358520306
TE-006924,1998.4006364281788
TE-006925,1010.9694241178669
TE-006926,5258.795655084293
TE-006927,4082.2493151189838
TE-006928,1759.7682659164261
TE-006929,5019.3605341800485
TE-006930,1405.7039616095162
TE-006931,1127.3909825903684
TE-006932,650.5518463572934
TE-006933,4766.536226835759
TE-006934,1940.9889144800159
TE-006935,3145.7775931069964
TE-006936,1443.2142921975976
TE-006937,1991.5481427907444
TE-006938,902.3524287616999
TE-006939,3691.105604017601
TE-006940,1186.6672938503366
TE-006941,1531.9880753576606
TE-006942,1935.7608565453752
TE-006943,1201.093963656854
TE-006944,5416.9546920714965
TE-006945,3033.3669631810812
TE-006946,2062.392972321425
TE-006947,1057.7466072351378
TE-006948,2236.791382852331
TE-006949,1685.7371845896412
TE-006950,2153.2555648527527
TE-006951,2892.276095731548
TE-006952,3111.001122238914
TE-006953,4301.490015605287
TE-006954,4304.671855200282
TE-006955,898.4452432645658
TE-006956,4452.011213744901
TE-006957,1906.018241504106
TE-006958,3577.7456275222476
TE-006959,3475.501192569657
TE-006960,1241.0992556596732
TE-006961,1257.9667067131168
TE-006962,2462.938428639949
TE-006963,1915.8199272624292
TE-006964,3984.987217243742
TE-006965,1844.0612683841505
TE-006966,2712.896215633154
TE-006967,3036.0407085600223
TE-006968,3758.779813963854
TE-006969,1983.3310008095032
TE-006970,2249.908134012529
TE-006971,5280.213962655932
TE-006972,2446.4031875632827
TE-006973,2229.296950177085
TE-006974,1414.1696287525913
TE-006975,1669.790682503547
TE-006976,4979.473831407773
TE-006977,768.958217878729
TE-006978,3728.5938159214547
TE-006979,1320.56309479413
TE-006980,890.9636152193931
TE-006981,3398.849129450061
TE-006982,3552.515620901826
TE-006983,4605.636512419151
TE-006984,2340.4325189023134
TE-006985,3310.811302752001
TE-006986,4342.1692522588955
TE-006987,889.7150321030316
TE-006988,1101.4571411317395
TE-006989,3301.203518201566
TE-006990,3471.4952124654346
TE-006991,1326.6766105049078
TE-006992,2347.8490373182253
TE-006993,2453.2878162159554
TE-006994,1531.7138554447174
TE-006995,4760.150766185836
TE-006996,984.9246087172498
TE-006997,3921.289080265384
TE-006998,4421.406976571991
TE-006999,648.4233026714337
TE-007000,1027.3612035733138
TE-007001,655.5017011876106
TE-007002,4857.879266681186
TE-007003,653.5328635238609
TE-007004,4611.881429967194
TE-007005,2429.866905146138
TE-007006,2148.270071013319
TE-007007,4439.2295299997695
TE-007008,2948.4184259817534
TE-007009,1639.6685103603925
TE-007010,2299.2664729609987
TE-007011,1746.7730375063475
TE-007012,3336.7616751327378
TE-007013,1302.9336820959616
TE-007014,862.674503534705
TE-007015,710.3388306356584
TE-007016,400.58071562444024
TE-007017,575.3072240934998
TE-007018,493.21253110500305
TE-007019,1758.5396135860024
TE-007020,1807.0471774069529
TE-007021,1546.9054027912441
TE-007022,1526.1432900423295
TE-007023,954.8865786770709
TE-007024,4711.102372473507
TE-007025,2689.741250940639
TE-007026,1254.394109158827
TE-007027,549.5742743488047
TE-007028,1455.9069447711659
TE-007029,1735.1965423204902
TE-007030,5042.749776853652
TE-007031,1727.0052564120742
TE-007032,2664.921127942091
TE-007033,1854.5554176241062
TE-007034,1986.4839342014852
TE-007035,2114.8269261136043
TE-007036,1090.6220417546365
TE-007037,4982.708686973183
TE-007038,1470.216623630898
TE-007039,3158.2060354212294
TE-007040,568.1544559293543
TE-007041,3809.647130029557
TE-007042,4093.7342908015744
TE-007043,1064.6810666658896
TE-007044,716.8229214373071
TE-007045,1381.2910692120033
TE-007046,2478.921212067547
TE-007047,3709.0777644367286
TE-007048,1987.6313061914072
TE-007049,768.6924876082295
TE-007050,3521.7532238536687
TE-007051,4349.8321400185305
TE-007052,1003.9702328207758
TE-007053,1764.6600912124911
TE-007054,1944.409538618472
TE-007055,1188.7576193869377
TE-007056,1564.9378546977407
TE-007057,3631.2220089262887
TE-007058,4349.097155704111
TE-007059,3223.936104740358
TE-007060,3204.6565954618964
TE-007061,3009.33015575236
TE-007062,3442.110337546084
TE-007063,804.9774784015051
TE-007064,1090.2786190354134
TE-007065,2478.959132483225
TE-007066,3331.2748310859756
TE-007067,1347.9396203974661
TE-007068,4626.350313450513
TE-007069,2023.1500631711447
TE-007070,5812.821580484911
TE-007071,1145.632448560546
TE-007072,1548.57009537955
TE-007073,933.5383829386902
TE-007074,3061.46335802178
TE-007075,1919.375474255055
TE-007076,1373.2092978183966
TE-007077,2131.5049577370496
TE-007078,1381.3637385127684
TE-007079,3688.3214725560674
TE-007080,828.4579491124471
TE-007081,5588.738263786474
TE-007082,3683.2224646327804
TE-007083,1213.36479777169
TE-007084,1122.400533748354
TE-007085,1519.622925101163
TE-007086,939.7503823254406
TE-007087,1714.6983412203099
TE-007088,5218.705490687457
TE-007089,2320.7823062663683
TE-007090,3018.2056624527754
TE-007091,2442.7593266419435
TE-007092,1601.1245287157442
TE-007093,1227.6917061273878
TE-007094,1668.065824951066
TE-007095,3610.906586485121
TE-007096,2376.2998917829877
TE-007097,1578.3440057814285
TE-007098,1853.351159417132
TE-007099,1647.6391684088662
TE-007100,1995.1197002861375
TE-007101,560.2520625095377
TE-007102,1191.8045733063955
TE-007103,2830.8055479610653
TE-007104,1148.7287809514544
TE-007105,716.7395589014668
TE-007106,1096.9339286665268
TE-007107,4407.546514861018
TE-007108,1218.151688438379
TE-007109,1639.5256240069552
TE-007110,825.6407544861407
TE-007111,1115.5356267644404
TE-007112,4070.1988608721167
TE-007113,3523.044819867796
TE-007114,2278.8726525100656
TE-007115,860.2612800379009
TE-007116,3295.3374324576816
TE-007117,1554.7825728226155
TE-007118,2706.450123949765
TE-007119,824.4480138657991
TE-007120,1641.256388558929
TE-007121,1583.2217328678587
TE-007122,4075.62247957414
TE-007123,1546.2651089573535
TE-007124,1398.2960941323545
TE-007125,4436.204599307143
TE-007126,4108.288761088928
TE-007127,3930.9350690372885
TE-007128,1196.6221866397339
TE-007129,1228.1953289237247
TE-007130,624.2171297386261
TE-007131,1669.44057614601
TE-007132,2506.143030516412
TE-007133,1537.8752644092724
TE-007134,4845.877773399386
TE-007135,3788.697168294578
TE-007136,1514.3304204751482
TE-007137,2178.7032676913577
TE-007138,2049.267249156515
TE-007139,1367.2702529637438
TE-007140,891.6058142700502
TE-007141,2938.850011344924
TE-007142,1337.1249342703186
TE-007143,5119.800934610172
TE-007144,1057.1737857066532
TE-007145,1200.5579354555487
TE-007146,1024.0467901748943
TE-007147,7754.551408242188
TE-007148,2275.6362679253425
TE-007149,3524.04857402063
TE-007150,3186.6799588501444
TE-007151,2257.687773095243
TE-007152,534.4297929009821
TE-007153,2601.257768533414
TE-007154,2399.7454513706457
TE-007155,4639.56154226727
TE-007156,866.7485692466017
TE-007157,2225.035205386882
TE-007158,2365.672117436752
TE-007159,3613.084923405322
TE-007160,1556.6384695952966
TE-007161,5624.592890664108
TE-007162,3386.2164548795336
TE-007163,4229.731258333134
TE-007164,3648.509878877476
TE-007165,3945.8391811386873
TE-007166,1522.536069070527
TE-007167,1647.2995086001442
TE-007168,1248.4512133836795
TE-007169,1666.5577798544412
TE-007170,4528.2436744705155
TE-007171,1163.4758332559759
TE-007172,1052.42043442643
TE-007173,768.2527966836349
TE-007174,3393.201449779842
TE-007175,3984.982647936842
TE-007176,1113.7658455148562
TE-007177,1712.4419960418277
TE-007178,2039.1049592183047
TE-007179,2546.1547675187708
TE-007180,2042.6845005734208
TE-007181,4225.1403244346075
TE-007182,1368.5416852289113
TE-007183,1260.2492210604723
TE-007184,3396.9325018487652
TE-007185,1875.4377769385333
TE-007186,2698.7560683301167
TE-007187,1371.7940514925137
TE-007188,3379.533239966251
TE-007189,4346.047401545395
TE-007190,1102.3873858801883
TE-007191,1794.8429131385083
TE-007192,3877.3452283913193
TE-007193,1083.5124986906303
TE-007194,3480.038889508852
TE-007195,1243.8213947554405
TE-007196,1888.3643435071065
TE-007197,3621.65422524723
